Id,SalePrice
2361,130708.15
2362,264043.84
2363,150204.45
2364,166283.66
2365,224984.45
2366,216776.45
2367,239464.75
2368,207984.55
2369,230609.16
2370,166138.72
2371,176202.9
2372,187635.33
2373,274913.12
2374,322202.9
2375,256766.53
2376,283434.06
2377,400092.1
2378,132283.86
2379,187987.45
2380,138539.48
2381,153509.5
2382,189975.12
2383,198486.9
2384,232397.03
2385,152968.48
2386,133224.62
2387,132875.69
2388,115188.96
2389,133489.97
2390,145592.12
2391,139317.42
2392,112494.695
2393,167801.83
2394,150241.7
2395,190501.17
2396,150060.38
2397,186162.17
2398,128441.69
2399,73609.08
2400,61935.36
2401,124344.84
2402,131260.84
2403,146836.6
2404,140778.34
2405,158762.36
2406,138437.92
2407,128305.18
2408,137513.38
2409,131660.23
2410,173910.5
2411,121438.91
2412,149656.98
2413,134558.19
2414,134084.72
2415,143126.8
2416,126852.48
2417,127631.375
2418,127197.6
2419,130370.59
2420,129687.695
2421,141364.78
2422,113218.63
2423,121914.61
2424,158462.39
2425,203255.53
2426,136134.33
2427,127020.234
2428,180638.27
2429,125285.31
2430,128718.125
2431,127184.58
2432,145675.14
2433,141166.58
2434,138443.22
2435,153658.62
2436,104791.945
2437,118350.32
2438,127935.09
2439,108042.82
2440,115465.45
2441,107952.17
2442,101065.95
2443,113891.805
2444,120763.555
2445,78408.86
2446,116886.2
2447,192567.84
2448,128655.016
2449,101224.78
2450,138934.05
2451,127666.66
2452,189190.42
2453,89168.52
2454,115147.12
2455,121461.66
2456,116556.49
2457,119285.55
2458,113560.21
2459,101681.44
2460,136273.5
2461,104614.07
2462,123356.13
2463,117461.62
2464,146549.9
2465,130157.14
2466,115999.52
2467,151273.78
2468,82154.49
2469,93461.984
2470,175334.98
2471,199848.14
2472,160119.88
2473,115937.04
2474,99059.87
2475,210015.83
2476,118997.49
2477,121500.38
2478,160501.89
2479,119834.6
2480,148650.92
2481,130838.445
2482,127921.266
2483,123207.6
2484,125488.31
2485,119814.42
2486,152110.98
2487,187399.03
2488,162396.52
2489,152068.2
2490,152029.88
2491,95270.2
2492,180992.84
2493,137293.73
2494,150502.3
2495,92610.664
2496,266798.44
2497,144769.39
2498,118990.14
2499,107594.0
2500,132511.3
2501,131276.44
2502,144750.6
2503,103005.9
2504,178733.47
2505,224872.95
2506,264944.44
2507,313170.5
2508,264675.47
2509,229380.97
2510,239754.52
2511,178021.72
2512,203334.69
2513,214789.34
2514,255935.0
2515,150582.83
2516,161628.98
2517,136158.4
2518,144998.3
2519,235777.55
2520,205395.67
2521,185711.38
2522,215572.6
2523,130754.25
2524,140548.64
2525,134600.36
2526,142874.89
2527,128408.51
2528,128023.81
2529,139769.14
2530,120832.29
2531,235319.8
2532,226779.56
2533,187823.31
2534,248512.75
2535,309274.5
2536,240891.89
2537,237487.83
2538,181030.92
2539,187332.02
2540,171349.3
2541,182636.95
2542,163806.12
2543,133532.89
2544,125727.62
2545,126504.91
2546,139805.14
2547,137195.52
2548,160347.2
2549,149775.75
2550,431151.75
2551,142377.33
2552,125013.85
2553,87543.21
2554,110017.72
2555,110797.42
2556,108038.836
2557,116123.3
2558,159166.34
2559,147061.58
2560,143107.42
2561,153798.36
2562,130622.1
2563,143752.42
2564,188693.95
2565,141961.66
2566,186135.5
2567,137538.86
2568,205308.6
2569,200628.03
2570,122344.18
2571,194777.44
2572,193531.08
2573,229743.3
2574,278179.7
2575,121462.04
2576,123236.555
2577,141367.06
2578,82548.48
2579,65647.94
2580,114735.15
2581,115156.11
2582,108358.79
2583,267562.62
2584,155831.47
2585,181341.53
2586,205655.8
2587,192188.2
2588,150746.31
2589,146136.89
2590,218626.62
2591,219467.77
2592,211838.48
2593,247006.73
2594,178258.56
2595,227271.47
2596,313434.78
2597,192751.47
2598,282873.0
2599,331738.0
2600,144970.98
2601,145961.66
2602,91875.61
2603,92160.48
2604,81128.65
2605,90761.445
2606,142857.73
2607,173611.52
2608,188535.55
2609,152418.05
2610,107808.72
2611,140228.38
2612,149410.69
2613,126077.27
2614,125222.56
2615,147657.53
2616,143204.84
2617,185702.83
2618,202107.05
2619,202505.64
2620,175594.52
2621,170282.27
2622,173735.4
2623,255118.6
2624,289457.25
2625,335679.0
2626,164905.58
2627,196440.6
2628,435221.2
2629,465727.12
2630,369253.84
2631,453997.56
2632,405127.22
2633,305384.94
2634,396735.5
2635,151522.66
2636,181892.61
2637,193652.27
2638,245249.05
2639,197854.12
2640,146729.64
2641,117684.375
2642,189677.03
2643,108182.51
2644,136006.64
2645,99844.54
2646,99013.29
2647,99005.69
2648,150034.33
2649,139100.12
2650,161260.36
2651,156539.44
2652,423449.62
2653,251783.56
2654,244511.17
2655,376383.47
2656,293353.6
2657,328630.94
2658,289901.16
2659,314365.9
2660,348122.28
2661,353765.94
2662,347807.8
2663,268008.9
2664,280293.84
2665,331967.25
2666,294733.7
2667,165630.14
2668,181375.81
2669,171818.17
2670,287102.8
2671,183621.17
2672,193653.25
2673,204635.72
2674,200524.94
2675,189473.56
2676,186269.6
2677,187093.48
2678,254673.31
2679,282735.66
2680,286725.16
2681,440494.47
2682,319297.06
2683,537093.44
2684,339146.5
2685,324650.75
2686,248321.03
2687,317477.94
2688,225466.44
2689,223642.03
2690,462415.22
2691,174270.66
2692,142266.08
2693,193032.22
2694,129441.625
2695,182958.73
2696,183193.7
2697,176440.16
2698,181108.5
2699,176279.98
2700,162023.73
2701,158883.78
2702,125344.59
2703,138224.45
2704,143495.64
2705,129152.64
2706,121101.74
2707,127274.33
2708,132932.45
2709,113225.22
2710,127866.83
2711,305360.97
2712,397515.75
2713,177223.97
2714,157115.86
2715,174381.02
2716,159813.58
2717,176265.25
2718,229977.73
2719,147762.0
2720,170112.5
2721,138611.12
2722,152701.94
2723,151375.2
2724,130836.4
2725,132441.55
2726,136961.16
2727,185724.34
2728,167961.22
2729,146568.08
2730,137374.38
2731,119732.66
2732,113776.67
2733,154464.92
2734,151705.0
2735,130896.58
2736,134135.36
2737,122061.38
2738,150217.19
2739,161744.95
2740,135686.31
2741,144855.92
2742,155367.8
2743,135982.62
2744,145628.44
2745,143472.31
2746,136241.98
2747,152139.16
2748,116451.64
2749,127587.02
2750,130326.14
2751,123302.25
2752,221692.34
2753,153027.75
2754,243449.81
2755,121792.766
2756,93964.8
2757,86904.83
2758,87577.54
2759,148670.42
2760,137608.92
2761,141598.81
2762,141298.3
2763,181756.7
2764,162227.19
2765,292723.38
2766,126526.67
2767,94666.19
2768,135734.1
2769,138738.78
2770,153035.75
2771,119162.62
2772,117149.49
2773,142226.8
2774,124811.445
2775,122018.82
2776,140470.75
2777,137808.86
2778,119240.91
2779,121365.375
2780,109258.15
2781,87662.73
2782,76717.79
2783,88046.29
2784,118991.28
2785,127872.44
2786,59372.617
2787,107622.95
2788,76005.51
2789,193116.44
2790,80536.695
2791,109687.46
2792,61707.62
2793,159658.55
2794,95360.45
2795,110566.84
2796,100367.06
2797,210974.48
2798,101745.04
2799,101160.02
2800,73889.73
2801,105313.16
2802,130788.29
2803,169634.38
2804,137920.31
2805,94017.37
2806,101720.85
2807,168503.94
2808,146459.44
2809,132024.08
2810,132764.75
2811,156993.5
2812,149285.86
2813,183999.77
2814,177585.19
2815,108494.85
2816,231096.56
2817,149978.38
2818,124821.805
2819,177053.39
2820,133867.47
2821,120916.91
2822,170346.14
2823,246262.77
2824,179125.92
2825,144133.36
2826,132900.75
2827,137792.92
2828,224726.6
2829,185552.39
2830,229987.06
2831,190788.45
2832,219648.9
2833,288210.8
2834,209205.38
2835,231088.58
2836,188632.11
2837,173874.38
2838,141683.42
2839,175605.64
2840,201687.86
2841,203117.67
2842,211400.62
2843,141599.97
2844,147218.3
2845,115083.63
2846,207388.77
2847,195294.97
2848,218112.2
2849,202590.27
2850,276604.25
2851,223935.88
2852,227829.98
2853,230710.12
2854,146038.94
2855,196868.11
2856,193353.69
2857,183805.84
2858,192650.11
2859,134906.72
2860,135700.36
2861,136770.83
2862,180389.6
2863,128929.01
2864,231276.05
2865,137196.03
2866,166307.61
2867,90057.484
2868,118030.336
2869,122129.195
2870,140051.97
2871,107537.22
2872,64169.02
2873,102683.7
2874,130919.72
2875,117581.06
2876,168240.0
2877,127742.32
2878,172085.17
2879,133482.47
2880,113538.45
2881,149552.4
2882,161875.97
2883,198113.7
2884,196089.14
2885,182423.94
2886,200415.31
2887,100097.41
2888,119010.83
2889,56533.004
2890,70242.59
2891,133408.83
2892,37581.477
2893,83011.46
2894,36493.55
2895,309614.22
2896,295478.3
2897,199149.17
2898,161024.9
2899,230204.8
2900,151202.95
2901,198214.58
2902,182523.48
2903,333888.12
2904,333279.44
2905,131175.89
2906,208919.0
2907,103538.38
2908,132628.27
2909,165831.48
2910,82401.234
2911,91875.61
2912,142505.0
2913,87510.75
2914,74168.54
2915,74231.05
2916,87510.75
2917,151026.53
2918,118675.65
2919,214151.92
